0.000000,0.000000,0.000000
-0.682240,0.253636,0.247394
-0.682696,0.253693,0.247388
-0.682583,0.253665,0.247367
-0.682476,0.253678,0.247342
-0.682444,0.253745,0.247314
-0.682370,0.253725,0.247282
-0.682401,0.253739,0.247229
-0.682558,0.253731,0.247174
-0.682589,0.253841,0.247123
-0.682488,0.253901,0.247063
-0.682469,0.253907,0.246999
-0.682389,0.253930,0.246928
-0.682243,0.253919,0.246842
-0.682183,0.253903,0.246767
-0.682202,0.253962,0.246656
-0.682261,0.254002,0.246551
-0.682206,0.254050,0.246443
-0.682398,0.254180,0.246314
-0.682373,0.254282,0.246190
-0.682221,0.254290,0.246067
-0.682178,0.254257,0.245917
-0.682046,0.254287,0.245795
-0.682007,0.254374,0.245634
-0.682244,0.254368,0.245476
-0.682219,0.254503,0.245307
-0.682055,0.254428,0.245143
-0.681981,0.254417,0.244960
-0.681896,0.254398,0.244778
-0.681942,0.254461,0.244588
-0.681955,0.254554,0.244393
-0.681963,0.254659,0.244184
-0.681935,0.254695,0.243967
-0.681861,0.254706,0.243756
-0.681849,0.254760,0.243538
-0.681839,0.254832,0.243306
-0.681792,0.254791,0.243077
-0.681730,0.254841,0.242833
-0.681771,0.254966,0.242583
-0.681822,0.254968,0.242331
-0.681789,0.255017,0.242061
-0.681756,0.255089,0.241800
-0.681675,0.255182,0.241524
-0.681724,0.255097,0.241229
-0.681703,0.255059,0.240939
-0.681691,0.255196,0.240669
-0.681668,0.255301,0.240341
-0.681752,0.255383,0.240034
-0.681792,0.255408,0.239721
-0.681848,0.255421,0.239400
-0.681865,0.255440,0.239067
-0.681838,0.255456,0.238742
-0.681746,0.255519,0.238396
-0.681723,0.255523,0.238063
-0.681893,0.255637,0.237718
-0.682053,0.255766,0.237349
-0.681980,0.255813,0.236979
-0.681891,0.255833,0.236620
-0.681964,0.255865,0.236247
-0.681987,0.255997,0.235853
-0.681867,0.255964,0.235473
-0.681841,0.255987,0.235079
-0.681761,0.256025,0.234682
-0.681745,0.256130,0.234275
-0.681690,0.256100,0.233853
-0.681651,0.256160,0.233440
-0.681572,0.256212,0.233014
-0.681506,0.256226,0.232588
-0.681407,0.256185,0.232159
-0.681382,0.256196,0.231717
-0.681310,0.256164,0.231264
-0.681161,0.256098,0.230814
-0.681109,0.256167,0.230361
-0.681031,0.256211,0.229883
-0.680969,0.256196,0.229418
-0.680950,0.256252,0.228938
-0.680946,0.256238,0.228443
-0.680876,0.256286,0.227958
-0.680757,0.256277,0.227448
-0.680720,0.256332,0.226960
-0.680632,0.256368,0.226439
-0.680567,0.256411,0.225934
-0.680519,0.256410,0.225412
-0.680499,0.256408,0.224886
-0.680392,0.256408,0.224340
-0.680394,0.256476,0.223819
-0.680333,0.256462,0.223271
-0.680260,0.256464,0.222732
-0.680211,0.256442,0.222175
-0.680105,0.256457,0.221618
-0.679861,0.256409,0.221024
-0.679539,0.256267,0.220462
-0.679451,0.256239,0.219876
-0.679419,0.256246,0.219294
-0.679336,0.256295,0.218712
-0.679267,0.256301,0.218112
-0.679210,0.256291,0.217522
-0.679172,0.256278,0.216910
-0.679031,0.256210,0.216302
-0.678765,0.256230,0.215693
-0.678689,0.256177,0.215266
-0.678685,0.256120,0.215216
-0.678603,0.255889,0.215206
-0.678514,0.255336,0.215203
-0.678418,0.254517,0.215179
-0.678250,0.253539,0.215148
